,level_0,subject_id,block_id,index,trial_id,bottom_right_x,bottom_right_xy,bottom_right_y,start,stop,top_left_x,top_left_xy,top_left_y,roi_label,roi_id,file_position,type,phase
10601,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1416147,ESACC,study
10602,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1423494,EFIX,study
10603,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1423548,SSACC,study
10604,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1425342,ESACC,study
10605,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1431024,EFIX,study
10606,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1431078,SSACC,study
10607,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1432613,ESACC,study
10608,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1443660,EFIX,study
10609,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1443714,SSACC,study
10610,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1444694,ESACC,study
10611,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1470874,EFIX,study
10612,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1470928,SSACC,study
10613,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1472426,ESACC,study
10614,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1480883,EFIX,study
10615,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1480937,SSACC,study
10616,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1483138,ESACC,study
10617,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1488598,EFIX,study
10618,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1488652,SSACC,study
10619,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1490483,ESACC,study
10620,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1505785,EFIX,study
10621,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1505839,SSACC,study
10622,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1507966,ESACC,study
10623,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1518458,EFIX,study
10624,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1518512,SSACC,study
10625,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1520454,ESACC,study
10626,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1527949,EFIX,study
10627,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1528003,SSACC,study
10628,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1529427,ESACC,study
10629,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1541510,EFIX,study
10630,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1541564,SSACC,study
10631,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1543728,ESACC,study
10632,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1547930,EFIX,study
10633,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1547984,SSACC,study
10634,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1549112,ESACC,study
10635,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1557865,EFIX,study
10636,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1557919,SSACC,study
10637,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1558344,ESACC,study
10638,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1579418,EFIX,study
10639,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1579472,SSACC,study
10640,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1580119,ESACC,study
10641,230,1020,1,7,8,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1585300,EFIX,study
10642,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1403439,EFIX,study
10643,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1403493,SSACC,study
10644,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1404954,ESACC,study
10645,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1414521,EFIX,study
10646,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1414575,SSACC,study
10647,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1416147,ESACC,study
10648,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1423494,EFIX,study
10649,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1423548,SSACC,study
10650,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1425342,ESACC,study
10651,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1431024,EFIX,study
10652,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1431078,SSACC,study
10653,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1432613,ESACC,study
10654,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1443660,EFIX,study
10655,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1443714,SSACC,study
10656,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1444694,ESACC,study
10657,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1470874,EFIX,study
10658,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1470928,SSACC,study
10659,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1472426,ESACC,study
10660,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1480883,EFIX,study
10661,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1480937,SSACC,study
10662,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1483138,ESACC,study
10663,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1488598,EFIX,study
10664,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1488652,SSACC,study
10665,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1490483,ESACC,study
10666,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1505785,EFIX,study
10667,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1505839,SSACC,study
10668,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1507966,ESACC,study
10669,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1518458,EFIX,study
10670,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1518512,SSACC,study
10671,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1520454,ESACC,study
10672,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1527949,EFIX,study
10673,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1528003,SSACC,study
10674,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1529427,ESACC,study
10675,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1541510,EFIX,study
10676,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1541564,SSACC,study
10677,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1543728,ESACC,study
10678,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1547930,EFIX,study
10679,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1547984,SSACC,study
10680,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1549112,ESACC,study
10681,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1557865,EFIX,study
10682,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1557919,SSACC,study
10683,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1558344,ESACC,study
10684,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1579418,EFIX,study
10685,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1579472,SSACC,study
10686,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1580119,ESACC,study
10687,231,1020,1,7,8,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1585300,EFIX,study
10688,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1593805,EFIX,test
10689,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1593859,SSACC,test
10690,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1594284,ESACC,test
10691,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1609808,EFIX,test
10692,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1609862,SSACC,test
10693,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1613685,EBLINK,test
10694,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1615378,ESACC,test
10695,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1628609,EFIX,test
10696,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1628663,SSACC,test
10697,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1629532,ESACC,test
10698,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1634511,EFIX,test
10699,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1634565,SSACC,test
10700,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1637577,EBLINK,test
10701,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1639567,ESACC,test
10702,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1641809,EFIX,test
10703,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1641862,SSACC,test
10704,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1658453,EBLINK,test
10705,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1663182,ESACC,test
10706,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1671159,EFIX,test
10707,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1671213,SSACC,test
10708,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1671971,ESACC,test
10709,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1684905,EFIX,test
10710,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1684959,SSACC,test
10711,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1685347,ESACC,test
10712,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1702943,EFIX,test
10713,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1702997,SSACC,test
10714,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1703459,ESACC,test
10715,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1713581,EFIX,test
10716,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1713635,SSACC,test
10717,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1714134,ESACC,test
10718,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1725588,EFIX,test
10719,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1725642,SSACC,test
10720,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1726178,ESACC,test
10721,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1735745,EFIX,test
10722,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1735799,SSACC,test
10723,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1737889,ESACC,test
10724,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1743608,EFIX,test
10725,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1743662,SSACC,test
10726,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1745567,ESACC,test
10727,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1755800,EFIX,test
10728,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1755854,SSACC,test
10729,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1757796,ESACC,test
10730,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1764070,EFIX,test
10731,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1764124,SSACC,test
10732,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1765881,ESACC,test
10733,232,1020,1,8,9,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1780201,EFIX,test
10734,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1593805,EFIX,test
10735,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1593859,SSACC,test
10736,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1594284,ESACC,test
10737,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1609808,EFIX,test
10738,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1609862,SSACC,test
10739,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1613685,EBLINK,test
10740,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1615378,ESACC,test
10741,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1628609,EFIX,test
10742,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1628663,SSACC,test
10743,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1629532,ESACC,test
10744,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1634511,EFIX,test
10745,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1634565,SSACC,test
10746,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1637577,EBLINK,test
10747,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1639567,ESACC,test
10748,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1641809,EFIX,test
10749,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1641862,SSACC,test
10750,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1658453,EBLINK,test
10751,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1663182,ESACC,test
10752,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1671159,EFIX,test
10753,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1671213,SSACC,test
10754,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1671971,ESACC,test
10755,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1684905,EFIX,test
10756,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1684959,SSACC,test
10757,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1685347,ESACC,test
10758,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1702943,EFIX,test
10759,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1702997,SSACC,test
10760,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1703459,ESACC,test
10761,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1713581,EFIX,test
10762,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1713635,SSACC,test
10763,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1714134,ESACC,test
10764,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1725588,EFIX,test
10765,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1725642,SSACC,test
10766,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1726178,ESACC,test
10767,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1735745,EFIX,test
10768,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1735799,SSACC,test
10769,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1737889,ESACC,test
10770,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1743608,EFIX,test
10771,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1743662,SSACC,test
10772,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1745567,ESACC,test
10773,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1755800,EFIX,test
10774,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1755854,SSACC,test
10775,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1757796,ESACC,test
10776,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1764070,EFIX,test
10777,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1764124,SSACC,test
10778,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1765881,ESACC,test
10779,233,1020,1,8,9,993.0,nan,490.0,3501.0,8000.0,693.0,nan,150.0,lure,5.0,1780201,EFIX,test
10780,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1783965,EFIX,study
10781,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1784018,SSACC,study
10782,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1784517,ESACC,study
10783,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1806215,EFIX,study
10784,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1806269,SSACC,study
10785,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1811178,EBLINK,study
10786,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1813169,ESACC,study
10787,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1823329,EFIX,study
10788,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1823383,SSACC,study
10789,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1824178,ESACC,study
10790,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1834781,EFIX,study
10791,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1834835,SSACC,study
10792,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1835778,ESACC,study
10793,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1846085,EFIX,study
10794,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1846139,SSACC,study
10795,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1847119,ESACC,study
10796,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1871856,EFIX,study
10797,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1871910,SSACC,study
10798,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1872631,ESACC,study
10799,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1878535,EFIX,study
10800,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1878589,SSACC,study
10801,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1883470,EBLINK,study
10802,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1887162,ESACC,study
10803,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1890588,EFIX,study
10804,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1890641,SSACC,study
10805,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1892472,ESACC,study
10806,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1899560,EFIX,study
10807,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1899614,SSACC,study
10808,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1900150,ESACC,study
10809,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1937430,EFIX,study
10810,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1937485,SSACC,study
10811,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1938169,ESACC,study
10812,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1941150,EFIX,study
10813,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1941203,SSACC,study
10814,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1944360,EBLINK,study
10815,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1946238,ESACC,study
10816,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1954326,EFIX,study
10817,234,1020,1,9,10,566.0,nan,490.0,3501.0,8000.0,266.0,nan,150.0,lure,5.0,1954380,SSACC,study
